Wavelength (nm),Reflection
400.0,0.2724046219258141
401.1,0.29826020947030324
402.2,0.3243375839787817
403.3,0.3490367987098348
404.4,0.3712442373244624
405.5,0.3903983426571548
406.6,0.40620036937245624
407.7,0.41860224656233375
408.8,0.42768806543337073
409.9,0.43358544606364413
411.0,0.4364454592722146
412.1,0.4364106062206264
413.2,0.43369311919342424
414.3,0.42843149174947454
415.4,0.42075746803867536
416.5,0.41080636688035216
417.6,0.3987133366195601
418.7,0.38461848342789323
419.8,0.3686198521027192
420.9,0.35088994341832364
422.0,0.33157015144939467
423.1,0.31078853904713716
424.2,0.28876975578510633
425.3,0.26571674469493967
426.4,0.24187707606315315
427.5,0.21754457356213708
428.6,0.19305809666611512
429.7,0.16878855751067579
430.8,0.14515430256517586
431.9,0.12262620829335051
433.0,0.1016702274611703
434.1,0.08279301609375068
435.2,0.06647684929054794
436.3,0.0531692117751763
437.4,0.04328606060984713
438.5,0.037142281469946116
439.6,0.034946325507740864
440.7,0.036794644960293194
441.8,0.04266622343591692
442.9,0.05239535033511501
444.0,0.06571739272133105
445.1,0.08225426845775641
446.2,0.10155517424845281
447.3,0.12311393096434987
448.4,0.14638994675925274
449.5,0.1708688072319913
450.6,0.19603025326473522
451.7,0.22140428631213693
452.8,0.24657911821145542
453.9,0.27119738109332264
455.0,0.29491775539634524
456.1,0.3175365919410509
457.2,0.338825367195869
458.3,0.35865508632078247
459.4,0.37694527808484735
460.5,0.393616312697191
461.6,0.40855017186681647
462.7,0.42176111398303223
463.8,0.433224607563121
464.9,0.4429003437255219
466.0,0.4507546544068016
467.1,0.45678641782544976
468.2,0.46097680127836493
469.3,0.4632975993213385
470.4,0.46368485543115157
471.5,0.4621202480920938
472.6,0.4585181522587089
473.7,0.4527991159359496
474.8,0.44499728760655394
475.9,0.43497087703312154
477.0,0.42270078743542155
478.1,0.4081912424470983
479.2,0.39144230190415286
480.3,0.37257271397455005
481.4,0.35176163160245333
482.5,0.3293005826012689
483.6,0.30567257459810154
484.7,0.2815297520283513
485.8,0.2577452375942612
486.9,0.2354233057849879
488.0,0.21582177823796142
489.1,0.20030550543757436
490.2,0.1902057954738326
491.3,0.1866521129782964
492.4,0.19037275322589048
493.5,0.20156530692584387
494.6,0.2198674475372893
495.7,0.24440009583417605
496.8,0.27391764415297115
497.9,0.30690706815683677
499.0,0.34188185229866375
500.1,0.37749761784817293
501.2,0.4126571858985735
502.3,0.44646068122294286
503.4,0.47828809076622264
504.5,0.507758380374056
505.6,0.5346571561067204
506.7,0.5589275654026835
507.8,0.5805675875842092
508.9,0.5996430190117139
510.0,0.6162968943813064
511.1,0.6306149279637548
512.2,0.642717359978486
513.3,0.6527416142586927
514.4,0.6607712377928963
515.5,0.6669042078247439
516.6,0.6711766486383801
517.7,0.6736153743387042
518.8,0.6742382948707984
519.9,0.6730270394533886
521.0,0.6699377926567008
522.1,0.6648589964722537
523.2,0.6576772231326833
524.3,0.6482105843364266
525.4,0.6362473687636376
526.5,0.6215727060103686
527.6,0.6037775767329041
528.7,0.5825901913218048
529.8,0.557372531521886
530.9,0.5277660716612723
532.0,0.4934841984602683
533.1,0.4534508362922793
534.2,0.408207869162947
535.3,0.356813161817977
536.4,0.3008639938261896
537.5,0.24196632915800204
538.6,0.18304496070256418
539.7,0.12871378318485294
540.8,0.08431967587507296
541.9,0.05127533849657644
543.0,0.031808377998220665
544.1,0.021757607581440644
545.2,0.02076706502411392
546.3,0.029737168380807137
547.4,0.05252857433562092
548.5,0.09310306362084961
549.6,0.15357461695507418
550.7,0.22112745209238
551.8,0.29550561263812103
552.9,0.36027732722392736
554.0,0.4187164466531802
555.1,0.46472852931119013
556.2,0.5015042408771442
557.3,0.528736680245848
558.4,0.5476666750437381
559.5,0.5592978782995183
560.6,0.5638529265695287
561.7,0.562020002244784
562.8,0.5536339244637791
563.9,0.5386451850055861
565.0,0.516720833299795
566.1,0.48729366658103135
567.2,0.45062243199963814
568.3,0.40633725970700585
569.4,0.3565750583674824
570.5,0.3033451539036167
571.6,0.2526284886697453
572.7,0.2118276862694253
573.8,0.1903862462536824
574.9,0.19461296165136674
576.0,0.22586533036492754
577.1,0.2790004258388729
578.2,0.3447922558783466
579.3,0.4144182036526455
580.4,0.4810163015052279
581.5,0.5410505250307996
582.6,0.5929924907975809
583.7,0.6371751587312406
584.8,0.6743188966919811
585.9,0.7056029407841172
587.0,0.7320796592109777
588.1,0.754772492443869
589.2,0.7745625744578875
590.3,0.7921677963865722
591.4,0.808195823792964
592.5,0.8230727988554646
593.6,0.8371174709425837
594.7,0.85051497193389
595.8,0.8633502156713818
596.9,0.8756183513582039
598.0,0.8872596223436322
599.1,0.8981908844143411
600.2,0.9083416905581958
601.3,0.9176536958420335
602.4,0.9261063601144222
603.5,0.9336950467723059
604.6,0.940460771781177
605.7,0.9464412652727692
606.8,0.9517103400731838
607.9,0.9563305446891304
609.0,0.9603746916873651
610.1,0.9639076584296168
611.2,0.9669922452216285
612.3,0.9696868210995429
613.4,0.9720406118354825
614.5,0.9740989436701532
615.6,0.97589776265191
616.7,0.977474734004523
617.8,0.9788580583353986
618.9,0.9800727598294647
620.0,0.9811403167785936
621.1,0.9820795341973441
622.2,0.9829064474020227
623.3,0.9836356655377442
624.4,0.98427860885706
625.5,0.9848456264512021
626.6,0.9853460337451886
627.7,0.9857887129522126
628.8,0.9861815689563321
629.9,0.9865303580946679
631.0,0.9868428991808939
632.1,0.9871233285122086
633.2,0.9873773178175669
634.3,0.9876098760877035
635.4,0.9878259341522774
636.5,0.9880310323621094
637.6,0.9882282999119945
638.7,0.9884222185021794
639.8,0.9886163357831484
640.9,0.9888142962285283
642.0,0.9890194307905075
643.1,0.9892332133055018
644.2,0.9894576372819281
645.3,0.9896937113598623
646.4000000000001,0.9899420244365826
647.5,0.990202355381637
648.6,0.9904734813386544
649.7,0.9907540885899351
650.8,0.9910423044796739
651.9000000000001,0.991335908185474
653.0,0.9916322596781505
654.1,0.9919291182007329
655.2,0.992224071898925
656.3,0.9925148872662809
657.4000000000001,0.9927995439625236
658.5,0.9930761108818169
659.6,0.9933432201306542
660.7,0.9935994113405696
661.8,0.9938437161553507
662.9000000000001,0.9940757990114409
664.0,0.9942948137370342
665.1,0.9945009355095542
666.2,0.9946942714014536
667.3,0.9948750532014361
668.4000000000001,0.995043283718948
669.5,0.9951990071692368
670.6,0.9953426485867725
671.7,0.9954749403307559
672.8,0.995596358447897
673.9000000000001,0.9957072583238309
675.0,0.9958080477580278
676.1,0.9958990614640456
677.2,0.9959808835255692
678.3,0.99605389564162
679.4000000000001,0.9961184574268662
680.5,0.9961749380060916
681.6,0.9962236925411755
682.7,0.9962650578208772
683.8,0.9962992733151782
684.9000000000001,0.9963265959732477
686.0,0.9963472509273269
687.1,0.9963614307385191
688.2,0.9963693420594945
689.3,0.9963711359280553
690.4000000000001,0.9963669563210833
691.5,0.996356967978725
692.6,0.9963412842012853
693.7,0.9963200698913625
694.8,0.996293783745756
695.9000000000001,0.9962622404737972
697.0,0.9962255989917643
698.1,0.9961840757298424
699.2,0.9961377934341733
700.3,0.9960870985295976
