Wavelength (nm),Reflection
800.0,0.9051991681752736
800.1,0.9051099949906363
800.2,0.905020820125264
800.3,0.9049316146658716
800.4,0.9048423690709898
800.5,0.904753149614741
800.6,0.9046639657757857
800.7,0.9045748272037787
800.8,0.9044857437188295
800.9,0.9043967253108771
801.0,0.9043077821388781
801.1,0.9042189245298646
801.2,0.904130162977821
801.3,0.9040415081424227
801.4,0.9039529708475781
801.5,0.9038645620798454
801.6,0.9037762929866134
801.7,0.9036881748741704
801.8,0.9036002192055244
801.9,0.9035124375980935
802.0,0.9034248418211631
802.1,0.9033374437931733
802.2,0.9032502555788063
802.3,0.9031632893858544
802.4,0.9030765575619122
802.5,0.9029900725908412
802.6,0.9029038470890304
802.7,0.902817893801456
802.8,0.9027322255975033
802.9,0.9026468554666016
803.0,0.9025617965136169
803.1,0.9024770619540416
803.2,0.9023926651089517
803.3,0.9023086193997707
803.4,0.9022249383427603
803.5,0.9021416355433443
803.6,0.9020587246901796
803.7,0.9019762195490278
803.8,0.9018941339563729
803.9,0.9018124818128587
804.0,0.9017312770764851
804.1,0.9016505337556169
804.2,0.9015702659017373
804.3,0.9014904876020364
804.4,0.9014112129717741
804.5,0.9013324561464255
804.6,0.9012541879830569
804.7,0.9011764467753919
804.8,0.9010992650797328
804.9,0.9010226569866652
805.0,0.9009466365647307
805.1,0.9008712178514923
805.2,0.9007964148445111
805.3,0.9007222414920881
805.4,0.9006487116839679
805.5,0.9005758392418004
805.6,0.9005036379095401
805.7,0.9004321213437352
805.8,0.900361303103647
805.9,0.900291196641325
806.0,0.9002218152916048
806.1,0.9001531722619869
806.2,0.9000852806224839
806.3,0.9000181532953967
806.4,0.8999518030450844
806.5,0.8998862424676716
806.6,0.8998214839807622
806.7,0.8997575398131448
806.8,0.8996944219945339
806.9,0.8996321423453005
807.0,0.8995707124662875
807.1,0.8995101437286549
807.2,0.8994504472637872
807.3,0.8993916339533382
807.4,0.899333714419315
807.5,0.8992766990143085
807.6,0.8992205978118586
807.7,0.8991654205969491
807.8,0.8991111768566893
807.9,0.8990578757711416
808.0,0.8990055262043573
808.1,0.8989541366956152
808.2,0.8989037154508911
808.3,0.8988542703345377
808.4,0.8988058088612337
808.5,0.8987583381881992
808.6,0.898711865107677
808.7,0.8986663960396934
808.8,0.8986219370251745
808.9,0.8985784619210989
809.0,0.8985359847978267
809.1,0.8984945312446515
809.2,0.8984541056939208
809.3,0.8984147121708927
809.4,0.8983763542888958
809.5,0.8983390352449072
809.6,0.8983027578155083
809.7,0.89826752435323
809.8,0.8982333367833084
809.9,0.8982001966008417
810.0,0.8981681048683846
810.1,0.8981370622139304
810.2,0.8981070688293428
810.3,0.8980781244692182
810.4,0.8980502284501597
810.5,0.8980233796505097
810.6,0.8979975765105043
810.7,0.8979728170328605
810.8,0.8979490987838153
810.9,0.8979264188945819
811.0,0.8979047740632505
811.1,0.8978841605571143
811.2,0.8978645742154217
811.3,0.8978460104525547
811.4,0.8978284642616299
811.5,0.8978119302184818
811.6,0.8977964024861066
811.7,0.8977818748194341
811.8,0.8977683405705374
811.9,0.897755792694224
812.0,0.8977442237539791
812.1,0.8977336259282572
812.2,0.8977239910171657
812.3,0.8977153104494664
812.4,0.8977075752898777
812.5,0.8977007762467571
812.6,0.8976949036800176
812.7,0.8976899476093717
812.8,0.8976858977228556
812.9,0.897682743385597
813.0,0.8976804736488374
813.1,0.8976790772591758
813.2,0.8976785426680669
813.3,0.8976789672695988
813.4,0.8976802205606779
813.5,0.8976822903277821
813.6,0.8976851641076369
813.7,0.8976888291973235
813.8,0.897693272664461
813.9,0.897698481357534
814.0,0.8977044419162985
814.1,0.8977111407822416
814.2,0.8977185642091589
814.3,0.8977266982736994
814.4,0.8977355288859977
814.5,0.8977450418003295
814.6,0.8977552226257023
814.7,0.8977660568365197
814.8,0.8977775297831503
814.9,0.897789626702511
815.0,0.8978023327285571
815.1,0.8978156329027304
815.2,0.897829512184333
815.3,0.897843955460782
815.4,0.8978589475578195
815.5,0.8978744732495517
815.6,0.8978905172683914
815.7,0.8979070643148822
815.8,0.8979240990673641
815.9,0.8979416061914773
816.0,0.8979595703495217
816.1,0.8979779762096541
816.2,0.8979968084548773
816.3,0.8980160517918926
816.4,0.8980356909596949
816.5,0.898055710738056
816.6,0.898076095955714
816.7,0.898096831498421
816.8,0.8981179023167474
816.9,0.8981392934336744
817.0,0.8981609899519619
817.1,0.8981829770612842
817.2,0.8982052400451611
817.3,0.8982277642876166
817.4,0.8982505352796584
817.5,0.8982735386254672
817.6,0.8982967600483779
817.7,0.89831977341457
817.8,0.8983429772185927
817.9,0.898366357452478
818.0,0.8983899002507969
818.1,0.898413591895475
818.2,0.8984374188204174
818.3,0.8984613676158858
818.4,0.8984854250326256
818.5,0.8985095779857767
818.6,0.8985338135585234
818.7,0.8985581190055493
818.8,0.898582481756244
818.9,0.8986068894176807
819.0,0.8986313297773764
819.1,0.8986557908058529
819.2,0.8986802606589607
819.3,0.8987047276800048
819.4,0.8987291804016602
819.5,0.8987536075476854
819.6,0.8987779980344531
819.7,0.8988023409722551
819.8,0.898826625666468
819.9,0.8988508416184824
820.0,0.8988749785265022
820.1,0.8988990262861362
820.2,0.8989229749908357
820.3,0.8989468149321825
820.4,0.8989705365999704
820.5,0.8989941306822046
820.6,0.8990175880648961
820.7,0.8990408998317275
820.8,0.8990640572636103
820.9,0.8990870518380599
821.0,0.8991098752284906
821.1,0.8991325193033629
821.2,0.8991549761251981
821.3,0.8991772379495353
821.4,0.8991992972237279
821.5,0.899221146585656
821.6,0.8992427788623533
821.7,0.8992641870685235
821.8,0.8992853644049783
821.9,0.8993063042569894
822.0,0.8993270001925721
822.1,0.899347465466894
822.2,0.8993677049288983
822.3,0.8993876839992012
822.4,0.8994073970482167
822.5,0.8994268386162553
822.6,0.899446003411431
822.7,0.8994648863075705
822.8,0.8994834823420482
822.9,0.8995017867136166
823.0,0.8995197947801447
823.1,0.8995375020563778
823.2,0.8995549042116414
823.3,0.8995719970674988
823.4,0.8995887765954478
823.5,0.8996052389145123
823.6,0.8996213802888894
823.7,0.8996371971255388
823.8,0.8996526859717622
823.9,0.899667843512824
824.0,0.8996826665694496
824.1,0.8996971520954694
824.2,0.8997112971753268
824.3,0.8997250990216853
824.4,0.8997385549729408
824.5,0.8997516624908337
824.6,0.8997644191580156
824.7,0.8997768226756014
824.8,0.8997888708607933
824.9,0.8998005616444555
825.0,0.8998118930687414
825.1,0.8998228632847151
825.2,0.8998334705499854
825.3,0.8998437132263751
825.4,0.8998535897775786
825.5,0.8998630987668763
825.6,0.8998722388548362
825.7,0.8998810087970355
825.8,0.8998894074418461
825.9,0.8998974337281869
826.0,0.8999050866833389
826.1,0.8999123654207712
826.2,0.8999192691379938
826.3,0.8999257971144196
826.4,0.8999319487093005
826.5,0.8999377233596298
826.6,0.8999396768412452
826.7,0.8999361111583308
826.8,0.8999322022439671
826.9,0.8999279501330568
827.0,0.899923354905888
827.1,0.8999184166868847
827.2,0.8999131356433706
827.3,0.8999075119843801
827.4,0.8999015459594514
827.5,0.8998952378574601
827.6,0.899888588005474
827.7,0.8998815967676275
827.8,0.899874264543996
827.9,0.899866591769516
828.0,0.8998585789129125
828.1,0.899850226475648
828.2,0.8998415349908815
828.3,0.8998325050224637
828.4,0.8998231371639356
828.5,0.8998134320375534
828.6,0.8998033902933423
828.7,0.8997930126081322
828.8,0.8997822996846689
828.9,0.8997712522506867
829.0,0.8997598710580351
829.1,0.8997481568818155
829.2,0.8997361105195284
829.3,0.8997237327902396
829.4,0.8997110245337755
829.5,0.8996979866099192
829.6,0.8996846198976375
829.7,0.8996709252943168
829.8,0.8996569037150104
829.9,0.8996425560917238
830.0,0.899627883372688
830.1,0.8996128865216665
830.2,0.8995975665172733
830.3,0.8995819243523141
830.4,0.8995659610331262
830.5,0.8995496775789482
830.6,0.8995330750212955
830.7,0.8995161544033589
830.8,0.8994989167794079
830.9,0.8994813632142188
831.0,0.8994634947825092
831.1,0.8994453125683805
831.2,0.8994268176647955
831.3,0.8994080111730411
831.4,0.8993888942022364
831.5,0.8993694678688137
831.6,0.8993497332960525
831.7,0.8993296916135971
831.8,0.8993093439570009
831.9,0.8992886914672796
832.0,0.8992677352904646
832.1,0.8992464765772008
832.2,0.8992249164822996
832.3,0.8992030561643761
832.4,0.8991808967854245
832.5,0.8991584395104578
832.6,0.8991356855071292
832.7,0.8991126359453708
832.8,0.8990892919970479
832.9,0.899065654835621
833.0,0.8990417256358131
833.1,0.8990175055732826
833.2,0.8989929958243202
833.3,0.898968197565546
833.4,0.8989431119736119
833.5,0.8989177402249194
833.6,0.8988920834953399
